y_true,y_pred,residual
0.92,0.6784032060901044,0.24159679390989564
-0.53,-0.33558305262942467,-0.19441694737057535
-2.62,-0.353829236095915,-2.266170763904085
0.47,0.28207432071942484,0.18792567928057513
3.39,1.1468213053176821,2.2431786946823182
2.16,1.7480784870424166,0.4119215129575835
-0.93,0.23011983632861888,-1.160119836328619
-0.05,0.7689290952188916,-0.8189290952188917
1.65,1.956699686627394,-0.3066996866273941
3.88,2.284219289924485,1.5957807100755148
-0.34,-2.387487641451891,2.047487641451891
-0.54,0.1918432937638623,-0.7318432937638624
2.81,1.6753212235835437,1.1346787764164563
1.08,0.5701006933621933,0.5098993066378068
3.53,0.10134139212393842,3.4286586078760615
1.85,0.10498776968740883,1.7450122303125912
-0.68,0.3120023300724375,-0.9920023300724375
1.68,0.38500152396070086,1.2949984760392992
1.74,0.8241922834138217,0.9158077165861783
-3.18,-0.6612904895417947,-2.5187095104582053
-0.9,-1.386912736571659,0.4869127365716589
0.47,0.4795532779337224,-0.009553277933722404
-0.03,-0.49377617486568165,0.4637761748656817
3.65,0.28896504613101814,3.3610349538689817
-0.69,-0.3226390939133107,-0.36736090608668925
1.73,0.49581716813083365,1.2341828318691663
-1.12,-0.23745404625008343,-0.8825459537499167
1.07,0.3174664337785063,0.7525335662214938
-0.51,0.5139801041648755,-1.0239801041648755
-1.92,-0.15804354498069506,-1.761956455019305
0.97,0.24178377883847899,0.728216221161521
5.55,0.008682927667296156,5.541317072332704
0.18,0.375925677942754,-0.195925677942754
-2.97,0.2628376742670485,-3.232837674267049
1.57,0.4286301192423264,1.1413698807576735
0.24,0.06344852493174385,0.17655147506825614
2.37,1.699456994566343,0.6705430054336572
-1.3,0.020017572138082352,-1.3200175721380825
-0.66,-0.3093875701084397,-0.35061242989156033
0.25,0.024642609022394218,0.2253573909776058
0.6,1.1377171080564992,-0.5377171080564992
1.1,0.05868137926991246,1.0413186207300877
-4.98,-0.6179431649105226,-4.3620568350894775
0.62,0.6036577415157484,0.016342258484251637
-1.91,-2.8377714145572424,0.9277714145572424
1.05,1.113623772015211,-0.06362377201521086
-1.21,0.2657752686244028,-1.4757752686244028
1.58,-1.5959851555726197,3.1759851555726195
-2.65,-0.872091134541089,-1.7779088654589108
0.47,-0.2555135865446139,0.7255135865446138
-0.48,-0.15470055564275378,-0.3252994443572462
1.04,0.6092680535960888,0.4307319464039112
-0.24,0.401536719674737,-0.641536719674737
-0.3,-0.202609447033551,-0.097390552966449
-1.37,0.4275727003093722,-1.7975727003093724
-0.12,1.0679221082284214,-1.1879221082284213
1.22,1.14486888081947,0.07513111918052995
-0.38,0.6088260852553172,-0.9888260852553172
0.16,-0.24385827900265175,0.40385827900265175
-0.93,0.15346534346713014,-1.0834653434671302
1.87,-0.38815857952836436,2.2581585795283643
-0.57,0.2625808539974518,-0.8325808539974517
1.06,0.35636342395414283,0.7036365760458572
1.42,2.5907452270264812,-1.1707452270264813
3.4,0.7494610092701617,2.6505389907298382
-0.17,-0.3741526949964681,0.20415269499646807
-1.07,-0.1314784570306879,-0.9385215429693121
0.71,-0.5147454517314286,1.2247454517314287
0.53,-1.1218371828358775,1.6518371828358775
-0.9,0.21186803399709875,-1.1118680339970988
-0.18,0.5286712576128687,-0.7086712576128686
-0.61,-0.23530601293488226,-0.3746939870651177
1.09,0.5213836885370645,0.5686163114629356
0.62,-0.6272617840057191,1.247261784005719
-2.94,-1.9678357635013495,-0.9721642364986505
-0.33,-0.37111896685397056,0.04111896685397054
1.94,0.5845005421577394,1.3554994578422606
3.92,-0.6765403821343938,4.5965403821343935
-1.84,-0.27795799899181717,-1.5620420010081828
3.13,1.2666599612422196,1.8633400387577803
0.97,0.7170515723173356,0.25294842768266435
-0.14,0.7496797667294444,-0.8896797667294444
-1.72,-0.5143673063336879,-1.205632693666312
-0.96,-0.12112617292115294,-0.8388738270788471
-0.94,-0.007119413898597987,-0.932880586101402
2.2,1.2294340787593456,0.9705659212406545
2.04,1.3791374885986496,0.6608625114013504
-0.4,0.23409662947147236,-0.6340966294714724
1.65,0.7321497270656925,0.9178502729343074
2.24,1.0638561417181711,1.176143858281829
-3.0,-0.1384616050625973,-2.8615383949374027
-0.92,-0.6717063732585224,-0.2482936267414776
-1.18,-1.5302060785437517,0.35020607854375174
-1.92,-0.7964428736585799,-1.12355712634142
-1.43,-0.4731649520322421,-0.9568350479677579
-0.45,1.1029261686709173,-1.5529261686709173
-0.8,0.704999800461954,-1.504999800461954
-1.85,0.8017878211901577,-2.6517878211901578
2.62,3.3181385851274086,-0.6981385851274085
1.37,1.2197804545763913,0.15021954542360882
0.42,-0.04145499426990186,0.46145499426990183
0.17,0.3300146736677406,-0.1600146736677406
2.9,0.2553007716449067,2.644699228355093
0.27,-0.3585732088530719,0.628573208853072
-3.43,-2.8578046270123476,-0.5721953729876526
-0.68,0.38195138459838784,-1.061951384598388
3.82,0.05768891686949287,3.762311083130507
-4.17,0.011520664359363282,-4.181520664359363
-1.96,-0.40234889185152645,-1.5576511081484736
-0.91,0.802948542587691,-1.7129485425876911
3.82,0.96453810374199,2.85546189625801
-1.0,-0.9510002973754771,-0.04899970262452291
-0.68,0.6014457369823106,-1.2814457369823107
6.53,-1.0086560040832542,7.538656004083254
-0.89,0.21119746256873637,-1.1011974625687364
-2.6,-1.1752570123157757,-1.4247429876842244
1.63,-0.044335146640709415,1.6743351466407093
-0.38,0.8458864167169293,-1.2258864167169294
-0.38,0.8647516596577298,-1.2447516596577297
1.9,0.900210035716823,0.9997899642831769
0.36,0.23092551770711173,0.12907448229288826
2.76,0.39374232316657837,2.3662576768334214
1.56,-0.10380127717839056,1.6638012771783905
-0.37,0.17478294503227917,-0.5447829450322792
0.61,0.24232009500391682,0.36767990499608316
-1.1,0.12189329280659165,-1.2218932928065918
1.56,-0.4541901274169118,2.014190127416912
2.53,-0.1446509873815325,2.6746509873815323
-1.91,-0.5585053171190372,-1.3514946828809626
-0.62,-0.8109300942986419,0.19093009429864194
1.88,0.4806304730487705,1.3993695269512294
1.02,0.27205141381728815,0.7479485861827119
-1.14,-0.46281543063366015,-0.6771845693663398
-0.06,0.6922467951393828,-0.7522467951393828
0.2,0.40977892096820207,-0.20977892096820205
-0.89,0.24760208435745978,-1.13760208435746
-0.94,0.06823609332316083,-1.0082360933231609
-0.93,0.9678483925956438,-1.8978483925956438
0.58,0.0812896103239931,0.4987103896760069
-1.06,0.6512495856283846,-1.7112495856283847
-0.18,-0.08547695065945382,-0.09452304934054617
-0.41,0.15496959151908776,-0.5649695915190878
1.54,0.381884337698748,1.158115662301252
-0.3,-0.17206740700865503,-0.12793259299134496
-0.47,0.9923102487530452,-1.4623102487530453
-0.12,0.1074801436038369,-0.2274801436038369
-0.92,0.30456043444758485,-1.224560434447585
-2.03,0.23018278258804503,-2.260182782588045
-1.42,0.2680004233825424,-1.6880004233825423
-0.86,0.11152982102144615,-0.9715298210214461
0.06,-0.6070773191837451,0.6670773191837451
-0.38,-1.3913187319663036,1.0113187319663037
1.47,0.7969558329858211,0.6730441670141789
1.27,1.1907668740427861,0.07923312595721388
3.43,0.34324871844365645,3.0867512815563436
1.08,0.18720320270793744,0.8927967972920626
3.36,0.4910416922066841,2.868958307793316
-0.61,0.07159218073682065,-0.6815921807368206
0.46,0.3903116172761724,0.0696883827238276
-0.86,0.4829114675338607,-1.3429114675338607
3.78,0.37913593612991414,3.4008640638700856
5.02,0.8180535923958071,4.201946407604193
1.54,0.5730840055420577,0.9669159944579423
2.74,-0.1300768951030378,2.870076895103038
0.87,0.2935949576450964,0.5764050423549036
-3.97,-0.009243703852171829,-3.9607562961478284
0.0,0.6803456734467926,-0.6803456734467926
-0.83,0.3263005596339572,-1.1563005596339573
0.85,0.3916575575376644,0.4583424424623356
1.4,0.07435130585717163,1.3256486941428283
-3.24,0.6593806052712282,-3.8993806052712285
5.84,0.70636059911432,5.13363940088568
0.0,0.2799140341882567,-0.2799140341882567
-4.76,1.0415491877431904,-5.80154918774319
-1.13,-0.21591713920787586,-0.9140828607921241
-0.57,-0.5348835622053455,-0.035116437794654454
-1.77,0.615951298524068,-2.385951298524068
-1.21,0.4218777480417152,-1.631877748041715
1.9,-0.649075846341817,2.549075846341817
0.0,1.2392791284255813,-1.2392791284255813
-1.19,-0.5567375977540823,-0.6332624022459177
-0.67,0.10224382995748026,-0.7722438299574803
5.09,2.5085260175912927,2.581473982408707
-1.81,-1.0582342649842644,-0.7517657350157356
-2.45,-0.16356897302976536,-2.286431026970235
5.41,0.26668522047624066,5.1433147795237595
-0.5,0.6301985107305444,-1.1301985107305446
-1.46,0.06022964714392548,-1.5202296471439254
0.0,0.06262874841761136,-0.06262874841761136
0.46,-0.44581302494047786,0.9058130249404779
1.44,0.46710729702984566,0.9728927029701543
-1.96,0.680357066538888,-2.640357066538888
0.0,0.05232399115866733,-0.05232399115866733
1.33,-0.09586618496983185,1.425866184969832
-1.46,-0.38606060661022495,-1.073939393389775
0.23,0.9692543540233107,-0.7392543540233107
-0.29,0.10373062266270713,-0.3937306226627071
0.0,0.13453851468291322,-0.13453851468291322
1.72,0.4764037651546332,1.2435962348453669
-0.42,0.018272745598262405,-0.4382727455982624
0.33,0.4135044684463083,-0.08350446844630827
-0.84,0.2921537107338664,-1.1321537107338664
0.76,0.07353174358979277,0.6864682564102073
1.72,-0.25687433348712946,1.9768743334871295
1.01,0.6629621051323344,0.34703789486766556
-0.92,-0.619448978343749,-0.300551021656251
0.45,-0.2489217877802435,0.6989217877802435
-0.19,-0.6013368948765603,0.4113368948765603
0.49,0.6359428160768543,-0.14594281607685433
-1.44,-0.9569580010197016,-0.4830419989802983
-2.61,-0.6259215208679751,-1.9840784791320247
1.03,0.29642242179852496,0.7335775782014751
-0.3,1.0890777276674326,-1.3890777276674326
1.18,0.1068256719559034,1.0731743280440966
0.26,0.23360562174433414,0.026394378255665873
-0.82,0.08776487545478066,-0.9077648754547806
-0.94,-0.4363346970172996,-0.5036653029827003
0.64,0.824621874247968,-0.18462187424796794
-0.17,0.8577730672711822,-1.0277730672711822
0.0,-0.7667469672731709,0.7667469672731709
-0.66,-0.30894947354005087,-0.35105052645994916
-2.22,0.5191790684456867,-2.739179068445687
-2.59,-1.4944306711616675,-1.0955693288383324
2.17,1.7132991037331113,0.4567008962668886
1.04,0.9405434308181607,0.09945656918183932
0.71,0.10704498879197194,0.602955011208028
0.0,0.7363715376010685,-0.7363715376010685
3.15,-0.7214707104604863,3.8714707104604864
6.81,1.1579215412513364,5.652078458748663
-1.01,-1.309448386152074,0.29944838615207403
1.58,0.19428421488430156,1.3857157851156985
0.76,0.7871729224126754,-0.027172922412675438
0.97,-0.6453718254116987,1.6153718254116987
-1.19,0.3136402909891706,-1.5036402909891706
-0.37,-0.11379869170543551,-0.2562013082945645
6.19,0.4859476669562765,5.704052333043724
3.67,0.580185875588555,3.089814124411445
0.36,0.31536217048637505,0.04463782951362494
0.74,0.9373552178547433,-0.1973552178547433
0.08,0.8127929090983373,-0.7327929090983374
0.97,0.25674731591486727,0.7132526840851328
-1.3,-0.16390678073054402,-1.136093219269456
2.16,2.286011864165697,-0.12601186416569687
-1.49,0.47432551919662597,-1.964325519196626
0.8,0.6258394656957236,0.17416053430427647
-0.15,-0.059481724760337744,-0.09051827523966224
1.4,1.9530362160111918,-0.5530362160111919
1.77,2.0366690878455738,-0.26666908784557375
0.7,1.075222676570884,-0.37522267657088415
0.21,-0.720824049052474,0.930824049052474
-0.13,0.06200420042768152,-0.19200420042768152
-3.07,-1.1403737824788474,-1.9296262175211525
-0.43,-0.24797514337304394,-0.18202485662695606
1.63,0.9493930472026334,0.6806069527973665
0.99,-0.6525088812318749,1.6425088812318749
1.92,0.9018536883932667,1.018146311606733
-3.26,-1.6268459197830678,-1.633154080216932
2.57,-0.2319951602806194,2.8019951602806192
1.03,0.2526135850491287,0.7773864149508714
0.8,1.137565656247146,-0.33756565624714585
1.39,0.4193177044998049,0.970682295500195
-1.0,0.1457966047764327,-1.1457966047764327
4.85,1.3279644034696088,3.522035596530391
3.99,1.1206876862550437,2.8693123137449565
-1.7,-0.37317916433934895,-1.326820835660651
0.41,0.7464292717226562,-0.3364292717226562
-3.63,-1.1709341714420851,-2.4590658285579146
0.51,1.1427336664682284,-0.6327336664682284
3.06,0.499770107981968,2.560229892018032
-1.66,-0.15843273451199752,-1.5015672654880023
-0.47,-1.3757455149610769,0.9057455149610769
0.72,0.15097430698192627,0.5690256930180737
-0.26,0.08635593604771613,-0.34635593604771614
1.67,0.4443589788603738,1.225641021139626
0.0,1.2613178190955006,-1.2613178190955006
0.93,0.1529873074718577,0.7770126925281423
1.49,1.0640822785415518,0.4259177214584482
0.11,-0.4784039952221212,0.5884039952221212
-0.09,-0.21828170766466654,0.12828170766466654
-0.7,0.524402048502777,-1.224402048502777
0.11,-0.27015496046879267,0.38015496046879266
2.49,0.6591105630235843,1.830889436976416
0.93,0.16916737725402115,0.760832622745979
-0.2,0.38783268733818776,-0.5878326873381878
1.81,0.5708849214932631,1.239115078506737
0.67,-0.010685446938128534,0.6806854469381286
-2.37,-1.4055459338454186,-0.9644540661545815
0.55,-0.3107467505380474,0.8607467505380475
3.73,-0.7463748021646607,4.476374802164661
2.46,0.48546212098002317,1.9745378790199768
-1.13,0.6467825738782176,-1.7767825738782175
0.37,0.1358995142098819,0.2341004857901181
-4.42,0.735905947265028,-5.155905947265028
-3.23,-0.6238663457062505,-2.6061336542937497
1.1,0.5309671448565293,0.5690328551434708
0.15,0.2363438481329293,-0.08634384813292931
-0.82,-0.43525303196205206,-0.3847469680379479
-0.87,0.029168924457034076,-0.8991689244570341
-0.78,-0.3128754005460726,-0.4671245994539274
0.19,-0.17297721669047417,0.36297721669047417
0.88,0.6440310673786133,0.23596893262138674
0.0,0.3062479206552763,-0.3062479206552763
-0.33,-0.30507710881876776,-0.024922891181232254
4.24,-0.3781760150907757,4.618176015090776
-1.12,-0.7614463431851944,-0.35855365681480567
-0.86,-0.12892593169006006,-0.7310740683099399
8.06,-1.4626457692341146,9.522645769234115
-3.64,-1.4987644582889843,-2.1412355417110156
2.8,0.8734671750914595,1.9265328249085403
3.28,0.8586188002903934,2.4213811997096064
1.24,-0.8118103660688667,2.0518103660688665
4.99,1.5467559909391175,3.4432440090608827
2.74,1.2629809078504142,1.477019092149586
-0.79,0.1696737935747317,-0.9596737935747317
-3.07,0.09740469217445115,-3.167404692174451
-0.37,1.7812169375446059,-2.1512169375446057
-0.18,-0.16495385665438506,-0.015046143345614937
3.99,0.31927133191779067,3.6707286680822095
0.0,0.08550219015214905,-0.08550219015214905
-1.14,-0.9419221877309053,-0.1980778122690946
-2.52,0.5273423551946448,-3.047342355194645
0.04,-0.35310502084045364,0.3931050208404536
-0.6,-0.6796262966161559,0.07962629661615594
-0.89,-0.7540612192105344,-0.13593878078946564
-6.63,0.5001229814856439,-7.130122981485644
-0.26,0.6405779410475646,-0.9005779410475646
-0.97,-0.16046559975017596,-0.809534400249824
0.25,0.05146078005769878,0.19853921994230123
0.32,1.0308178499745284,-0.7108178499745283
-0.68,1.2805692849414632,-1.9605692849414633
-0.26,0.506612891270963,-0.766612891270963
-1.74,0.06151504269780041,-1.8015150426978004
-1.67,0.028705560445219033,-1.698705560445219
4.1,2.0426630648497013,2.0573369351502984
1.06,0.4636561735554982,0.5963438264445018
0.6,0.5785472857941942,0.021452714205805745
2.01,-0.5470458835102708,2.5570458835102707
-0.64,-0.9489464776239521,0.3089464776239521
-0.32,0.18734450605525246,-0.5073445060552525
-0.97,0.08839456197952386,-1.0583945619795239
-1.85,-0.31686801532685643,-1.5331319846731437
0.18,0.46962722451929106,-0.28962722451929107
4.0,1.2078870832152655,2.7921129167847347
1.49,0.726017538010209,0.763982461989791
0.16,-0.01871495492697003,0.17871495492697004
0.94,0.5088540972115678,0.4311459027884321
-0.87,-0.04918397216055286,-0.8208160278394472
-0.33,-0.6395677536247444,0.30956775362474437
-0.48,-0.5383894576177797,0.058389457617779694
0.95,0.07603474554106981,0.8739652544589301
-0.13,-0.06556390191383972,-0.06443609808616028
0.13,-0.1845096369560983,0.3145096369560983
7.39,-0.40061205406905825,7.790612054069058
0.27,0.8185343632965019,-0.5485343632965018
1.41,1.1661746843952498,0.24382531560475007
-0.68,-0.04228646110129197,-0.6377135388987081
0.9,0.2492400341602044,0.6507599658397956
1.09,-0.07052518905681085,1.160525189056811
0.62,0.9063133877947185,-0.2863133877947185
0.29,0.35564434699337205,-0.06564434699337207
0.0,0.28085849418158354,-0.28085849418158354
-0.3,0.49056369485519064,-0.7905636948551906
-1.68,-1.6115590112410683,-0.06844098875893168
0.3,1.056058451309309,-0.7560584513093089
-5.03,-2.9266230858505597,-2.1033769141494405
1.85,0.036459245971346664,1.8135407540286534
-0.33,-0.5205803918957471,0.1905803918957471
-1.22,-0.39046579605573767,-0.8295342039442624
-4.31,-2.5950304223337812,-1.7149695776662184
2.33,-0.22629345383897012,2.55629345383897
0.0,0.2824083526189003,-0.2824083526189003
0.17,-0.15995164072117193,0.32995164072117195
-0.69,-0.3966825607607032,-0.29331743923929676
-0.86,0.49342885589805946,-1.3534288558980594
-0.96,0.05908325477107884,-1.0190832547710789
-4.38,-0.8530729156313476,-3.526927084368652
0.0,0.5327464431927826,-0.5327464431927826
0.21,0.26003152205082675,-0.050031522050826754
0.61,0.840899705632397,-0.23089970563239703
6.72,1.014469110147588,5.705530889852412
-1.7,0.13564580059745626,-1.8356458005974563
3.53,0.8294387040605812,2.7005612959394187
0.82,-0.0963854420232349,0.9163854420232349
-1.03,0.09192364133458285,-1.1219236413345828
-2.12,0.5599659747606578,-2.679965974760658
-2.02,-0.9003535433204148,-1.1196464566795852
-4.28,0.3395093255828319,-4.619509325582833
0.86,0.9349040492042395,-0.07490404920423954
0.74,-0.8663628406398022,1.606362840639802
4.98,-0.496426178474429,5.476426178474429
0.96,0.4345913746551685,0.5254086253448315
-0.25,-0.4435270763712734,0.19352707637127342
0.11,0.044253614712345436,0.06574638528765456
1.93,-1.1235854423979599,3.05358544239796
-2.29,-0.6297896768372196,-1.6602103231627803
-0.45,0.16402820413627725,-0.6140282041362772
-0.75,0.23346165208026273,-0.9834616520802627
0.46,1.0123241241200926,-0.5523241241200927
5.52,1.9785110669216703,3.5414889330783295
0.34,0.21076211415297397,0.12923788584702606
-1.87,-0.8718464173671021,-0.998153582632898
-6.5,-1.9024924369638503,-4.5975075630361495
1.84,0.5821249815379423,1.2578750184620577
-1.06,-0.7188346747645991,-0.341165325235401
0.73,0.2110350003553587,0.5189649996446413
2.84,0.35365765664636556,2.4863423433536345
1.09,0.12524154600249904,0.964758453997501
-1.72,0.011637962915081776,-1.7316379629150818
0.09,0.016092334282833014,0.07390766571716698
-1.72,0.024963643198993635,-1.7449636431989937
-0.03,-0.21660618652526353,0.18660618652526353
-1.2,-0.8121375382555707,-0.3878624617444293
-0.64,1.229515649042029,-1.8695156490420288
-2.29,-1.1361549938049915,-1.1538450061950085
3.25,1.1234723364706698,2.1265276635293304
1.27,-0.6764996959132221,1.9464996959132221
0.39,0.7189769921323851,-0.32897699213238507
-0.73,-0.1483736747636387,-0.5816263252363613
0.1,0.0951504043095398,0.004849595690460201
1.54,0.8318433128674854,0.7081566871325147
-1.71,-0.3020959603919772,-1.4079040396080227
1.69,0.6155030956261539,1.074496904373846
-0.55,-0.18096048998219535,-0.36903951001780466
0.84,1.085313566886272,-0.24531356688627193
-5.16,-0.8294311431268551,-4.330568856873145
-1.05,0.8927105311850276,-1.9427105311850277
0.36,1.9471691630646766,-1.5871691630646767
-1.17,0.24061167391451793,-1.4106116739145178
-4.42,-1.066475258827517,-3.3535247411724827
1.35,0.5908753520400194,0.7591246479599807
-1.69,-0.12509576959208588,-1.5649042304079142
0.72,0.5234430081590532,0.19655699184094677
-7.31,-0.6202841359066595,-6.6897158640933405
1.34,0.04463852160719406,1.295361478392806
-0.89,-0.6385916954532239,-0.2514083045467761
1.08,0.24930387906838505,0.830696120931615
-1.65,-0.7117459269675117,-0.9382540730324882
0.0,0.4981728496398691,-0.4981728496398691
2.37,1.1533388464417749,1.2166611535582252
-0.3,0.44302195061332056,-0.7430219506133205
0.55,-0.3277680233447617,0.8777680233447618
1.39,0.9825676719770049,0.407432328022995
-1.88,-0.6900659149402653,-1.1899340850597346
-1.96,-0.7293155394228352,-1.2306844605771647
1.87,0.27639343232426244,1.5936065676757376
5.13,0.7299073475358437,4.400092652464156
0.11,0.25701919959973407,-0.14701919959973409
0.57,0.03012175929843769,0.5398782407015623
0.46,0.2546799071532898,0.2053200928467102
0.44,0.005860369569563649,0.43413963043043635
-0.24,1.559423293630758,-1.799423293630758
0.66,0.5100202608909641,0.14997973910903595
0.41,-0.012722423384898731,0.4227224233848987
-1.45,-0.4144689553665103,-1.0355310446334896
0.72,0.14232076680965045,0.5776792331903495
-0.2,0.7275019644397227,-0.9275019644397227
0.64,-0.7942481667407778,1.4342481667407778
0.0,0.6313366111308768,-0.6313366111308768
-2.63,-0.465043302431514,-2.1649566975684857
0.85,-0.17285847124799744,1.0228584712479973
-1.02,-1.002797951829847,-0.017202048170152917
-1.38,-1.1623888527303725,-0.21761114726962738
-1.29,-0.5865238731999494,-0.7034761268000507
0.84,0.21317801683193133,0.6268219831680686
1.78,1.4652864983829141,0.3147135016170859
-1.33,0.6082290909061173,-1.9382290909061175
1.72,1.4189092288742655,0.30109077112573446
-1.8,0.32708229404502204,-2.1270822940450222
-0.41,-0.38189685976572196,-0.028103140234278012
-0.68,-1.0475176540993336,0.36751765409933357
0.99,0.40070651475222624,0.5892934852477738
0.09,1.2435138680747373,-1.1535138680747372
-0.74,-1.1752724295927701,0.4352724295927701
0.35,-0.011554423039886762,0.3615544230398867
-1.17,-0.9960643710041154,-0.17393562899588455
-0.86,-0.3698703320710509,-0.4901296679289491
1.49,0.10885833426839897,1.381141665731601
0.35,1.3706488521845017,-1.0206488521845016
-0.75,-1.7311438918806163,0.9811438918806163
-1.76,-0.5555264303207297,-1.2044735696792703
0.09,0.07424830928114835,0.015751690718851644
-0.99,-0.5694331299344376,-0.42056687006556237
1.27,0.027176507159169912,1.2428234928408302
0.04,0.42541302263888364,-0.38541302263888366
0.0,0.233949896570221,-0.233949896570221
-2.6,-0.858842333750242,-1.741157666249758
-0.41,0.5551465746936988,-0.9651465746936987
-4.06,-1.2625417183910919,-2.7974582816089075
3.96,0.08970005398334358,3.8702999460166563
0.78,-0.05483118615608397,0.834831186156084
-0.27,0.28944221487456495,-0.559442214874565
-0.51,0.4061197229820777,-0.9161197229820777
-1.33,0.18738769499118674,-1.5173876949911869
-1.84,-0.8307004204371234,-1.0092995795628767
1.05,1.0769676785984257,-0.026967678598425637
-3.01,0.19844313877661052,-3.20844313877661
5.04,1.1182711561362386,3.9217288438637614
2.28,0.3493280452987092,1.9306719547012907
0.0,0.2413762176545863,-0.2413762176545863
-0.44,0.01792091125457439,-0.4579209112545744
-0.12,-0.10518474695712207,-0.014815253042877924
0.37,0.41842923194621306,-0.04842923194621307
-0.53,1.2908209659237466,-1.8208209659237466
-3.49,0.5169203962776601,-4.0069203962776605
0.76,0.253714410383056,0.506285589616944
-0.14,0.03756781943075471,-0.17756781943075473
-1.76,-0.19701674003487157,-1.5629832599651285
2.36,0.30621048227039027,2.0537895177296095
-0.77,-0.599777778236467,-0.17022222176353297
0.25,0.44440975829297674,-0.19440975829297674
-1.07,-0.0537201857393666,-1.0162798142606335
-2.96,-0.9457827926458163,-2.0142172073541835
-0.16,0.6093876714148168,-0.7693876714148168
-1.41,-0.12707945467235715,-1.2829205453276429
1.55,-0.10531028576389327,1.6553102857638933
1.84,1.64147653979569,0.19852346020431
2.74,-0.5793601680676342,3.3193601680676346
2.24,-0.18056446267012127,2.4205644626701215
-1.06,0.11685756079597841,-1.1768575607959784
-2.1,-1.4211069146155562,-0.6788930853844439
-3.22,-0.8284598965411585,-2.3915401034588415
-0.52,-0.18652030930798236,-0.33347969069201766
-0.1,0.18993374058739448,-0.2899337405873945
-0.66,-0.094896887289377,-0.5651031127106231
5.2,0.9677120535225063,4.232287946477494
-1.69,0.8498691370249077,-2.539869137024908
-0.5,-0.7000577516857519,0.2000577516857519
-0.58,-0.7522291598839033,0.1722291598839033
-2.7,-0.24809634001297093,-2.451903659987029
-1.91,-0.03943364098720459,-1.8705663590127952
-0.57,-1.2604468877470225,0.6904468877470226
4.34,-0.07356163373880525,4.413561633738805
-1.94,-0.43258139772619014,-1.5074186022738099
3.97,2.1501511593612093,1.819848840638791
1.82,-0.394275264094231,2.214275264094231
1.46,0.02948983223819511,1.4305101677618048
2.53,1.5547980996279671,0.9752019003720327
0.12,-0.06491862730924639,0.18491862730924638
-0.59,0.9489710947426808,-1.538971094742681
-0.36,0.17337621609932832,-0.5333762160993283
1.76,0.24772408418267766,1.5122759158173222
1.17,-0.013480637068242407,1.1834806370682422
0.13,0.1675189449287903,-0.03751894492879029
0.67,0.384664784017482,0.28533521598251804
4.63,2.3655203403612006,2.2644796596387993
-1.27,-0.6177166335882944,-0.6522833664117056
0.27,0.15035355695659677,0.11964644304340324
0.81,1.658869879905642,-0.848869879905642
-0.55,0.11239588552995605,-0.6623958855299561
-3.7,-1.182129484350832,-2.517870515649168
0.09,-0.41079875772616264,0.5007987577261627
0.8,0.5265562996641948,0.27344370033580523
0.71,-0.12516694546939433,0.8351669454693943
-0.08,0.5065256466644547,-0.5865256466644546
-1.57,-0.4397725257977291,-1.1302274742022709
0.15,0.08874304744771233,0.06125695255228766
1.35,0.8381386048687448,0.5118613951312553
-0.42,0.7872554574237723,-1.2072554574237724
-0.88,0.15123486143504855,-1.0312348614350486
-2.81,-1.0844159071189345,-1.7255840928810655
-2.98,-1.5920315444082986,-1.3879684555917013
-7.34,-1.2291490015298194,-6.11085099847018
-0.51,1.7386855176135647,-2.2486855176135645
-3.25,0.4681194428571095,-3.7181194428571094
0.54,0.12258797479356656,0.4174120252064335
-0.14,0.6666426887771469,-0.806642688777147
-0.54,1.0280412113411062,-1.5680412113411062
-2.43,-2.304575152004945,-0.12542484799505527
-0.72,-0.05968623006354331,-0.6603137699364566
1.89,0.43939264308357423,1.4506073569164257
-3.15,0.7547544333895883,-3.9047544333895883
0.13,-0.05549030111114516,0.18549030111114517
0.74,0.6249232692048513,0.11507673079514869
0.62,0.21647620243263943,0.40352379756736056
-0.48,-1.5748411069853725,1.0948411069853725
2.57,0.9410499903229756,1.6289500096770242
-3.78,0.0639530255949646,-3.8439530255949643
-2.81,0.26940513659706367,-3.079405136597064
-2.92,-1.1650545769809795,-1.7549454230190205
3.28,-1.5166381860134455,4.796638186013445
0.49,0.9249638992403737,-0.4349638992403737
2.8,1.5589789739101003,1.2410210260898995
1.53,0.26816203715634496,1.2618379628436551
-1.46,-0.30749207804068324,-1.1525079219593168
-1.08,-0.5411067214513208,-0.5388932785486793
-2.59,-0.30096985832408346,-2.2890301416759162
4.22,0.053541058533666114,4.166458941466334
1.53,0.39518387571359476,1.1348161242864052
-0.34,-0.14688320104201893,-0.1931167989579811
2.66,1.700407432592778,0.9595925674072221
0.0,1.0516827312542378,-1.0516827312542378
4.49,1.9006411738372724,2.589358826162728
3.36,2.453723937226811,0.906276062773189
-0.37,0.13603750569719816,-0.5060375056971982
1.28,0.6538401207692914,0.6261598792307086
-2.27,-0.7603095495076143,-1.5096904504923856
-1.86,0.3248469621248262,-2.1848469621248263
-6.13,0.5459743007760172,-6.6759743007760175
1.21,0.49521737162372925,0.7147826283762707
0.76,-0.7954186198911138,1.555418619891114
1.37,0.8127599797599742,0.557240020240026
-4.56,-1.4149374642232495,-3.1450625357767503
-2.13,-0.7800247597862977,-1.3499752402137022
0.46,0.4346423281568339,0.02535767184316612
1.15,0.2813869879908239,0.868613012009176
