stock_code,prediction,model_name,data_name,prediction_time
sz300971,-0.6729113149312946,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301376,-2.668174239618542,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301559,-2.807565695996555,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600839,-1.0990864216473932,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301158,-0.972762948292031,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603882,-2.561444991615455,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603860,-3.023572653236342,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601390,-1.261333202156425,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000981,-2.262723547201647,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600810,-2.6134000722696866,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002997,-3.7427524124010354,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601900,-2.9156851295102473,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301595,-1.5305825813643594,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002793,-0.417931671112121,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688545,-1.4383352532876916,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603978,-2.490885468742537,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601956,-2.787313432317963,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603955,-3.0395937000943625,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002596,-1.5858608498943843,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688202,-0.8546862952444165,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002400,-3.4057853788050965,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601677,-2.2924832329123954,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600603,-3.136522217277635,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002897,-3.0775600629328532,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301377,-0.7953433871373107,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000883,-1.6491536734349757,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300205,-2.918471952502727,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002020,-0.6892625619554974,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688682,-2.7364734037191147,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002856,-2.6118255194234066,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000411,-2.261307287557134,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002817,-2.261307287557134,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600679,-2.836448416822435,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002864,-4.386031765682655,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300807,-4.626513560175956,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002376,-2.95219730577545,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002970,-3.121646857492461,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603811,-0.717953645170268,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz003037,-1.37829897102706,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600639,-0.8823173075983419,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603132,-3.1108137573721972,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600838,-2.439314018648596,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000897,-2.6111389953692505,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601012,-2.8525125645233276,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002857,-3.140582056392157,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300099,-2.296379284761512,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600217,-3.308619593869617,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301538,-1.4284341604472302,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300337,-1.153255472560058,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600789,-2.4420390997689316,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300281,-0.9602385695338331,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300539,-0.24997705010730803,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688320,-0.9154325906385413,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300984,-1.3148324997734184,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600543,-2.783291797284764,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600199,-2.0677477081644935,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688248,-2.931600692800602,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600780,-2.95595713017818,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002701,-3.1578978210863284,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300328,-1.728846829818058,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh689009,-0.8845858016299641,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603040,-1.21713703748436,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603896,-3.7294691325413267,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301217,-0.6337074811153751,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002846,-1.4549955178183214,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300478,-5.393386667901542,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301386,-0.8777889013723976,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600236,-2.761017737204849,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000410,-3.0158809244288225,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300928,-2.8465289516403254,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600622,-1.8896198577213752,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688380,-1.1441219867971064,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301339,-3.1243762637326395,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688095,-3.6159830821723378,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300314,-1.5838510888423616,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002321,-3.4836719219603354,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600375,-3.430080211475519,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601218,-3.2191810323627283,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688691,-1.213486649504044,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301326,-0.5216922954454244,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300195,-0.7553653766796556,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300462,-2.437574493217712,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300416,-1.369296237893363,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688729,-1.158925811143373,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300817,-2.113539596228921,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300340,-3.8552566374679635,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000703,-2.570384813796298,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603606,-3.322954886054461,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688636,-1.1445313285814687,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600435,-0.3115326387164748,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000060,-2.9826630009876527,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000795,-1.1857736756705313,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301658,-4.4411009223094196,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000029,-0.9477283237509531,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300404,-0.9873694234412997,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603738,-3.060961881997493,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000408,-3.0302469399008416,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603269,-2.554947192958007,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300276,-1.1857736756705313,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603256,-3.713390258988307,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002072,-2.418388124845133,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000548,-2.7064677427664545,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688678,-2.9966251331454994,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603021,-3.9545896480710003,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000807,-3.027981579897536,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002086,-3.1205065420438096,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688159,-1.1961599614591045,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300990,-1.935957121646264,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603381,-3.1149300712988417,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz003035,-3.29455742840504,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603268,-1.4085562571613994,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002324,-1.2937514654814541,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688598,-2.9959811622210037,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000415,-1.5407855641521315,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301109,-1.1608541270612465,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603366,-2.3554299581616323,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000960,-2.24965631134053,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300098,-2.9034266424348476,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002946,-0.6686569534878027,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000697,-0.6357656723980559,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001228,-3.0149703135727646,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002258,-0.44489369055605005,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688256,-0.9302079033978272,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300347,-1.1894738346915699,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600508,-2.736951768456909,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688079,-0.7445500946576882,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688216,-3.2093703832507234,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300827,-3.238040254802913,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000598,-1.247672034223512,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603238,-3.4609435580496077,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603948,-2.102095446585175,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688475,-1.24772652748922,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688219,-0.8155436517635135,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605199,-2.605457963954567,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300408,-2.571949049222089,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000690,-2.3194763815937134,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002440,-1.3351943680735574,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688131,-1.651846738087458,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603708,-1.175436328041322,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300625,-2.7381579160686367,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688112,-2.878197068797745,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688722,-3.2918378686142478,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002866,-0.6801011031315488,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603669,-1.3295253020254554,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001332,-3.2418546836821633,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601985,-0.5777043940085429,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301096,-3.490632981799986,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603551,-2.813271757385586,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300788,-3.262771807322401,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300141,-2.5927415874154707,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603162,-2.2854454351432727,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002162,-3.1139012750425183,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300677,-4.8656069364234105,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002880,-2.0521660623094107,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688622,-3.6266586533136724,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002511,-2.9407531561317035,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600446,-0.6418576955055199,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301013,-0.966874537441657,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603916,-0.765078752739215,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600688,-1.761426287340219,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002947,-3.0232995931060285,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000966,-1.6540648314706894,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603895,-3.304651294694123,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002788,-2.178679805666837,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301106,-1.174168769185145,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601162,-0.4178602137247038,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300639,-1.4085396979424365,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300291,-2.7245605081454665,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301517,-0.8699648333433879,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000977,-1.0651072065187344,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300453,-3.1671622812238995,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688578,-3.31615785246807,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002115,-0.7974247914121712,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600328,-2.4570425631414947,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603357,-2.4505848310419682,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301179,-3.052687711948836,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600495,-1.5170432425120952,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300843,-2.6855081432304733,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001278,-3.382242223559327,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688633,-3.2630278462561617,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300561,-1.2135926701080524,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300748,-0.5084539145277167,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600455,-3.003688676426674,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002062,-3.67039422559277,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688496,-1.8891722089085672,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000505,-1.0358042387184434,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688575,-2.570545244780033,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600892,-3.231582116490482,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300395,-1.0651072065187344,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002536,-0.8634927470375201,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002529,-1.5580561038513507,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603156,-2.6992375173504723,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603052,-4.725865735398487,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600501,-0.24997705010730803,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688367,-3.1506141901601183,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600844,-3.1357027306094554,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603589,-2.674063993586727,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300932,-2.590337963759092,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601800,-2.676053896702512,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601882,-1.2426856959640598,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300904,-0.4541665159854025,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600249,-2.98178859685027,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300256,-3.074476026762873,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002335,-0.8722191233201285,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002955,-2.8860014056286114,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002302,-1.5724726648910272,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600201,-0.7361105535313318,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz003013,-3.2619514398494127,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002905,-1.5467036396115843,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002881,-3.3643559759006942,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300509,-2.261307287557134,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002001,-0.757059865362319,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300222,-3.0922839426116946,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000909,-2.8368048708903726,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688701,-2.8380755649394325,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688573,-1.679767338198305,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601577,-2.437830722226306,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600131,-0.8416396587165412,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300706,-0.136504192171029,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600531,-3.812275332728944,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002287,-4.0718852623913255,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002836,-2.719718360531889,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688531,-4.600777138661815,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001203,-1.7354186347087286,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688556,-2.6472683974796087,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603279,-0.9493631436335563,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600152,-2.692652143332255,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600865,-1.2170121243240768,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002848,-1.243053557864917,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002380,-4.426500384841764,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688513,-1.361183892775567,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300035,-1.2853986357256513,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000428,-3.0227881229576137,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600744,-1.5727051185237655,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688511,-0.43495604070159105,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688176,-1.9722627417472511,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000911,-2.6459251923033085,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300238,-4.5859937288195205,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301571,-1.2368884393153856,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688327,-0.8129126700364998,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000952,-2.418388124845133,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300109,-3.3331924274624676,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688128,-2.9875860992996506,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002657,-0.009175178934485332,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002991,-3.663229599284098,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688302,-2.177235076488389,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002569,-2.6870273977953407,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600082,-2.608155108586655,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300217,-2.6837077462427548,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688125,-3.441527004310505,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001212,-3.3596626792042423,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000799,-0.8976939190201351,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603615,-1.1931030929621966,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002322,-1.7975296520613984,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603160,-2.6621272119823045,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002923,-3.708798999820055,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002515,-3.089976941012983,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603530,-2.8072158828394804,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600395,-3.252919822233452,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301289,-2.971713426856051,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002315,-4.058054389789323,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600141,-1.8782444986025197,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002148,-2.86411912619755,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002833,-2.668174239618542,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002045,-1.0836393858300584,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300449,-2.456847500143968,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601456,-1.0912682874779787,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600642,-2.956989558727109,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603168,-2.723707413633028,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600499,-2.8248410638699615,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688588,-1.95054323820715,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301256,-1.099529094990329,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002267,-2.3736971210357405,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603496,-0.8542467791287015,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300679,-3.095516234628846,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600999,-1.061955825740903,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603004,-1.004778523824963,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301234,-3.1494263345742026,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601619,-3.4249448835710297,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688027,-1.6171873344161212,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000096,-0.7447750421187448,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300602,-2.888246799444579,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688321,-2.8758209332447735,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603228,-1.0247132915903798,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603266,-0.9722913764305738,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688080,-2.4155809535184196,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002159,-0.9891896563343561,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603833,-2.3494425684333233,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301618,-1.1750754854493022,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688266,-2.6938055671641687,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300025,-3.009550938618705,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600734,-3.381019094979589,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000851,-1.4468769959341186,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
