stock_code,prediction,y_true,difference,abs_difference,error_rate,mae,mse,rmse,r2_score,model_name,data_name,prediction_time
sz002139,-3.371387596091874,0.64,-4.011387596091874,4.011387596091874,626.7793020959286,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300135,-3.034799276197225,-0.46,-2.574799276197225,2.574799276197225,559.738960918115,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300886,-2.9673007943889904,2.5,-5.46730079438899,5.46730079438899,218.6920309007915,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000665,-4.108499581018102,-1.57,-2.538499581018102,2.538499581018102,161.68787037256783,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688409,-1.15576604653075,9.67,-10.82576604653075,10.82576604653075,111.9520789590025,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz001308,-2.594766898603621,0.51,-3.1047668986036214,3.1047668986036214,608.7778113187921,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600469,-3.481986143918189,0.67,-4.151986143918189,4.151986143918189,619.6994152161564,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002537,-0.6559631347742011,-0.85,0.19403686522579888,0.19403686522579888,22.827866228589677,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300879,-0.749315422081212,2.88,-3.629315422081212,3.629315422081212,126.01789616247994,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301366,-1.5346564829241682,1.6,-3.1346564829241683,3.1346564829241683,195.91602895828532,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601288,-2.871546426039194,0.95,-3.821546426039194,3.821546426039194,402.26804061183043,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300391,-2.7873020975282294,-1.16,-1.6273020975282295,1.6273020975282295,140.28466237066925,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688382,-0.6846152414895819,-1.8,1.1153847585104182,1.1153847585104182,61.965819572990895,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000980,-3.6770355289155727,2.01,-5.6870355289155725,5.6870355289155725,282.93708958317734,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603058,-2.1920158714144713,0.82,-3.012015871414471,3.012015871414471,367.31900422958176,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300884,-2.492532051782075,1.79,-4.282532051782075,4.282532051782075,239.24759932163772,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605222,-3.0236374170436995,0.76,-3.7836374170436997,3.7836374170436997,497.8470220077628,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002644,-1.4436268578149112,4.31,-5.753626857814911,5.753626857814911,133.49482237738818,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301421,-1.5182404532757172,0.41,-1.9282404532757171,1.9282404532757171,470.30253810864957,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688719,-3.1979501743284247,1.01,-4.207950174328425,4.207950174328425,416.62872600649035,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002183,-3.2189559713531395,0.0,-3.2189559713531395,3.2189559713531395,32189559713.53139,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600699,-0.8889246433946779,0.28,-1.168924643394678,1.168924643394678,417.47307201691814,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600365,-3.877148202271308,2.94,-6.817148202271309,6.817148202271309,231.8757884042085,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002300,-1.1419096773478976,0.62,-1.7619096773478975,1.7619096773478975,284.17897563387095,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600941,-1.2664065583507298,0.04,-1.3064065583507298,1.3064065583507298,3266.0155793729296,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002397,-2.852352616703027,-0.83,-2.022352616703027,2.022352616703027,243.65693883582327,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605289,-2.9746129803178736,0.03,-3.0046129803178734,3.0046129803178734,10015.373262601825,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301550,-0.7072131212337667,5.75,-6.4572131212337665,6.4572131212337665,112.29935843484924,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605500,-0.5476443768580287,1.12,-1.667644376858029,1.667644376858029,148.89681803288812,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000620,-1.5844054400045855,0.0,-1.5844054400045855,1.5844054400045855,15844054400.045855,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002555,-0.8308431106745621,2.43,-3.2608431106745623,3.2608431106745623,134.19107396112983,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301085,-2.90925234149195,0.65,-3.5592523414919497,3.5592523414919497,547.577274882188,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301218,-2.7836901443809587,1.41,-4.193690144380959,4.193690144380959,297.42483082542384,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300247,-3.1583393403081015,-0.23,-2.9283393403081015,2.9283393403081015,1273.1909621691327,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600600,-2.666703330481972,-0.29,-2.376703330481972,2.376703330481972,819.5528443195475,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301038,-3.598239985269229,-3.8,0.201760014730771,0.201760014730771,5.309474057890094,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605377,-2.402442524890229,0.0,-2.402442524890229,2.402442524890229,24024425248.902287,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600733,-4.386421760699522,-2.95,-1.4364217606995222,1.4364217606995222,48.69226290950156,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600212,-1.6429878364084984,5.84,-7.4829878364084985,7.4829878364084985,128.1333531437528,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301315,-3.065392935018593,0.74,-3.8053929350185927,3.8053929350185927,514.242281566806,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688058,-2.8896412184414912,3.57,-6.459641218441491,6.459641218441491,180.94233054194,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603739,-3.491287931833664,2.1,-5.591287931833664,5.591287931833664,266.25180500992775,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002189,-1.3934614778749133,5.0,-6.393461477874913,6.393461477874913,127.86922930175982,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002060,-3.29455742840504,-0.82,-2.4745574284050402,2.4745574284050402,301.77529246676966,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600117,-3.61913630744136,8.48,-12.099136307441361,12.099136307441361,142.67849402327252,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300194,-2.695922933998846,0.64,-3.3359229339988463,3.3359229339988463,521.2379502929767,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600644,-1.0772118414219651,2.29,-3.367211841421965,3.367211841421965,147.03981776061065,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002572,-0.672357379025376,0.95,-1.622357379025376,1.622357379025376,170.7744591524137,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300971,-0.6729113149312946,2.9,-3.5729113149312948,3.5729113149312948,123.20383802106589,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301376,-2.668174239618542,1.28,-3.9481742396185417,3.9481742396185417,308.4511100604243,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301559,-2.807565695996555,-0.12,-2.687565695996555,2.687565695996555,2239.6378933606384,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600839,-1.0990864216473932,0.41,-1.5090864216473932,1.5090864216473932,368.0698499610752,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301158,-0.972762948292031,1.8,-2.772762948292031,2.772762948292031,154.04238516043293,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603882,-2.561444991615455,-1.97,-0.5914449916154549,0.5914449916154549,30.02258825447696,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603860,-3.023572653236342,1.2,-4.223572653236342,4.223572653236342,351.96438483665867,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601390,-1.261333202156425,0.0,-1.261333202156425,1.261333202156425,12613332021.564249,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000981,-2.262723547201647,0.49,-2.752723547201647,2.752723547201647,561.780304290534,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600810,-2.6134000722696866,2.1,-4.713400072269687,4.713400072269687,224.44762142023453,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002997,-3.7427524124010354,0.63,-4.372752412401035,4.372752412401035,694.0876734908361,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601900,-2.9156851295102473,-0.63,-2.2856851295102474,2.2856851295102474,362.80715765548115,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301595,-1.5305825813643594,0.0,-1.5305825813643594,1.5305825813643594,15305825813.643593,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002793,-0.417931671112121,-3.46,3.042068328887879,3.042068328887879,87.9210497137507,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688545,-1.4383352532876916,2.75,-4.188335253287692,4.188335253287692,152.30309956572296,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603978,-2.490885468742537,0.3,-2.7908854687425366,2.7908854687425366,930.2951252376747,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601956,-2.787313432317963,1.23,-4.0173134323179625,4.0173134323179625,326.6108455005592,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603955,-3.0395937000943625,3.03,-6.069593700094362,6.069593700094362,200.31662310437954,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002596,-1.5858608498943843,0.0,-1.5858608498943843,1.5858608498943843,15858608498.943842,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688202,-0.8546862952444165,1.79,-2.6446862952444166,2.6446862952444166,147.74783689774486,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002400,-3.4057853788050965,-0.87,-2.5357853788050964,2.5357853788050964,291.46958042047567,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601677,-2.2924832329123954,1.45,-3.742483232912395,3.742483232912395,258.10229014497696,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600603,-3.136522217277635,1.18,-4.316522217277635,4.316522217277635,365.80696446584227,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002897,-3.0775600629328532,1.2,-4.277560062932853,4.277560062932853,356.46333560721,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301377,-0.7953433871373107,0.52,-1.3153433871373106,1.3153433871373106,252.9506465081242,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000883,-1.6491536734349757,0.0,-1.6491536734349757,1.6491536734349757,16491536734.349758,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300205,-2.918471952502727,-1.31,-1.6084719525027271,1.6084719525027271,122.78411757437522,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002020,-0.6892625619554974,10.02,-10.709262561955496,10.709262561955496,106.87886777712185,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688682,-2.7364734037191147,6.3,-9.036473403719114,9.036473403719114,143.43608554564295,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002856,-2.6118255194234066,-0.59,-2.0218255194234067,2.0218255194234067,342.6822856195217,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000411,-2.261307287557134,0.36,-2.621307287557134,2.621307287557134,728.1408929841791,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002817,-2.261307287557134,1.74,-4.001307287557134,4.001307287557134,229.96018761845494,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600679,-2.836448416822435,-0.16,-2.676448416822435,2.676448416822435,1672.7801559652623,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002864,-4.386031765682655,3.05,-7.436031765682655,7.436031765682655,243.80431938695816,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300807,-4.626513560175956,0.82,-5.446513560175957,5.446513560175957,664.2089626530561,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002376,-2.95219730577545,0.53,-3.4821973057754496,3.4821973057754496,657.0183471837008,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002970,-3.121646857492461,-0.59,-2.5316468574924613,2.5316468574924613,429.09268043782936,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603811,-0.717953645170268,9.98,-10.69795364517027,10.69795364517027,107.19392419289456,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz003037,-1.37829897102706,-0.23,-1.14829897102706,1.14829897102706,499.2604004787043,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600639,-0.8823173075983419,-0.37,-0.5123173075983419,0.5123173075983419,138.4641334464672,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603132,-3.1108137573721972,2.83,-5.940813757372197,5.940813757372197,209.9227468685485,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600838,-2.439314018648596,-0.47,-1.969314018648596,1.969314018648596,419.0029737762337,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000897,-2.6111389953692505,0.0,-2.6111389953692505,2.6111389953692505,26111389953.692505,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601012,-2.8525125645233276,-0.88,-1.9725125645233277,1.9725125645233277,224.1491525123196,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002857,-3.140582056392157,0.4,-3.540582056392157,3.540582056392157,885.1454919694019,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300099,-2.296379284761512,4.02,-6.316379284761512,6.316379284761512,157.12386241415737,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600217,-3.308619593869617,-0.22,-3.0886195938696166,3.0886195938696166,1403.9179333990105,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301538,-1.4284341604472302,9.12,-10.54843416044723,10.54843416044723,115.66265514123863,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300337,-1.153255472560058,2.87,-4.0232554725600576,4.0232554725600576,140.18311702236048,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600789,-2.4420390997689316,-0.47,-1.9720390997689317,1.9720390997689317,419.58277825758597,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300281,-0.9602385695338331,0.39,-1.350238569533833,1.350238569533833,346.21500895188,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300539,-0.24997705010730803,0.93,-1.1799770501073081,1.1799770501073081,126.87925133541751,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688320,-0.9154325906385413,4.06,-4.975432590638541,4.975432590638541,122.54760045280251,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300984,-1.3148324997734184,6.96,-8.274832499773419,8.274832499773419,118.89127137764788,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600543,-2.783291797284764,1.55,-4.333291797284764,4.333291797284764,279.5672109243899,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600199,-2.0677477081644935,0.19,-2.2577477081644934,2.2577477081644934,1188.2882049135121,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688248,-2.931600692800602,-0.06,-2.871600692800602,2.871600692800602,4786.000357000944,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600780,-2.95595713017818,0.17,-3.12595713017818,3.12595713017818,1838.7982037049173,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002701,-3.1578978210863284,0.93,-4.087897821086329,4.087897821086329,439.55890076671375,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300328,-1.728846829818058,1.32,-3.048846829818058,3.048846829818058,230.97324293338892,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh689009,-0.8845858016299641,3.99,-4.874585801629964,4.874585801629964,122.17006991009917,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603040,-1.21713703748436,1.94,-3.15713703748436,3.15713703748436,162.73902171187927,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603896,-3.7294691325413267,2.87,-6.599469132541326,6.599469132541326,229.9466588692216,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301217,-0.6337074811153751,-1.0,0.3662925188846249,0.3662925188846249,36.62925152216997,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002846,-1.4549955178183214,2.27,-3.7249955178183214,3.7249955178183214,164.09671812372906,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300478,-5.393386667901542,6.73,-12.123386667901542,12.123386667901542,180.13947473830007,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301386,-0.8777889013723976,1.34,-2.2177889013723977,2.2177889013723977,165.50663319565183,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600236,-2.761017737204849,0.47,-3.2310177372048487,3.2310177372048487,687.4505677574026,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000410,-3.0158809244288225,2.3,-5.315880924428822,5.315880924428822,231.12525657896944,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300928,-2.8465289516403254,2.03,-4.876528951640325,4.876528951640325,240.22309988266088,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600622,-1.8896198577213752,0.68,-2.569619857721375,2.569619857721375,377.8852676371835,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688380,-1.1441219867971064,1.21,-2.3541219867971064,2.3541219867971064,194.55553449103743,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301339,-3.1243762637326395,0.23,-3.3543762637326395,3.3543762637326395,1458.4243990826956,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688095,-3.6159830821723378,1.24,-4.8559830821723375,4.8559830821723375,391.6115357267084,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300314,-1.5838510888423616,0.21,-1.7938510888423616,1.7938510888423616,854.214763533755,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002321,-3.4836719219603354,0.79,-4.273671921960336,4.273671921960336,540.971122514332,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
