y_true,y_pred,residual
1.75,-2.6065955260717235,4.3565955260717235
-2.08,-0.3768406137651058,-1.7031593862348942
0.92,0.37418336090913845,0.5458166390908616
-0.53,-0.432697839124536,-0.097302160875464
-2.62,-1.3705380686113464,-1.2494619313886537
0.47,-0.05687591801048859,0.5268759180104886
3.39,1.1679749139261877,2.2220250860738124
2.16,1.5621077748508319,0.5978922251491683
-0.93,0.023375910783794397,-0.9533759107837945
-0.05,1.0931749636999952,-1.1431749636999953
1.65,1.751648401913543,-0.10164840191354307
3.88,2.501948249492561,1.378051750507439
-0.34,-2.5620930860401585,2.2220930860401586
-0.54,-0.019716759961395984,-0.520283240038604
2.81,2.362372703664035,0.4476272963359649
1.08,0.3147333242859905,0.7652666757140096
3.53,0.5174011627759085,3.0125988372240915
1.85,0.10204378974974652,1.7479562102502535
-0.68,0.6906177463542238,-1.370617746354224
1.68,-0.5655460136157581,2.245546013615758
1.74,0.5355132435183099,1.2044867564816901
-3.18,-0.6784623977977416,-2.5015376022022586
-0.9,-0.4714282053106361,-0.4285717946893639
0.47,0.23440385059462926,0.23559614940537071
-0.03,-0.036517785261761804,0.006517785261761805
3.65,0.6374893240987121,3.0125106759012876
-0.69,-0.00649041256037369,-0.6835095874396263
1.73,1.1373315676838418,0.5926684323161582
-1.12,0.5972707382729514,-1.7172707382729515
1.07,0.6905284708205539,0.37947152917944615
-0.51,0.24044515029666294,-0.7504451502966629
-1.92,-0.025606735239386846,-1.894393264760613
0.97,0.2054780710514968,0.7645219289485032
5.55,-0.04145174678039674,5.591451746780397
0.18,0.16970522606622845,0.01029477393377154
-2.97,-0.3947259244406257,-2.5752740755593746
1.57,0.2534384381754381,1.316561561824562
0.24,0.01904233086588336,0.22095766913411663
2.37,1.5748474981385732,0.7951525018614269
-1.3,-0.04187565181712012,-1.2581243481828799
-0.66,-0.18984441988339523,-0.4701555801166048
0.25,0.8204087971811884,-0.5704087971811884
0.6,0.4770566879215578,0.12294331207844217
1.1,-0.022522680135422628,1.1225226801354227
-4.98,-0.9247264651659739,-4.0552735348340265
0.62,0.5849281511412272,0.03507184885877279
-1.91,-2.6584146673312783,0.7484146673312784
1.05,0.8264826455360519,0.22351735446394816
-1.21,0.30793408669940453,-1.5179340866994044
1.58,-0.14710694220250475,1.727106942202505
-2.65,-1.3880000765815321,-1.2619999234184678
0.47,-0.3654510151371222,0.8354510151371222
-0.48,-0.014921109355639988,-0.46507889064436
1.04,0.485172702128995,0.554827297871005
-0.24,0.8023845953016593,-1.0423845953016593
-0.3,-0.4482664142109965,0.1482664142109965
-1.37,0.2022804362129139,-1.572280436212914
-0.12,0.7884502495024099,-0.9084502495024099
1.22,0.2921536213628797,0.9278463786371203
-0.38,0.3986184504979209,-0.7786184504979209
0.16,0.18594286157039674,-0.02594286157039674
-0.93,0.27419374963763016,-1.2041937496376303
1.87,-0.5452526029646096,2.4152526029646095
-0.57,0.29810596001460604,-0.8681059600146059
1.06,0.23304019003478554,0.8269598099652145
1.42,2.262195964993291,-0.8421959649932909
3.4,0.830724806234735,2.569275193765265
-0.17,0.04355384930420492,-0.21355384930420493
-1.07,-0.025087233564782138,-1.044912766435218
0.71,-0.22950426177199726,0.9395042617719972
0.53,-1.5561479504021791,2.086147950402179
-0.9,-0.18906569108598137,-0.7109343089140187
-0.18,0.3122622944175014,-0.4922622944175014
-0.61,-0.4449794107939839,-0.1650205892060161
1.09,0.3688616494610342,0.7211383505389659
0.62,-0.8049289545083196,1.4249289545083195
-2.94,-1.9854189699480251,-0.9545810300519748
-0.33,-0.07637869428884389,-0.25362130571115615
1.94,1.2158480534535558,0.7241519465464441
3.92,-0.5333643453245775,4.4533643453245775
-1.84,0.0417106037379096,-1.8817106037379097
3.13,0.12674089401053132,3.0032591059894687
0.97,0.5374527096674472,0.4325472903325528
-0.14,0.8730159439626017,-1.0130159439626016
-1.72,-0.3588674464521665,-1.3611325535478334
-0.96,0.2688202019123441,-1.228820201912344
-0.94,-0.05005431119865589,-0.8899456888013441
2.2,1.3475962118519664,0.8524037881480337
2.04,1.1142817496880246,0.9257182503119754
-0.4,0.34523547023393303,-0.745235470233933
1.65,0.29504777817786026,1.3549522218221397
2.24,0.896202317926333,1.3437976820736672
-3.0,-0.5791870602187761,-2.420812939781224
-0.92,-0.703943908631262,-0.21605609136873805
-1.18,-1.4840710301435398,0.30407103014353987
-1.92,-1.204014986844307,-0.7159850131556929
-1.43,-0.5739753728590516,-0.8560246271409483
-0.45,0.24131434408170208,-0.6913143440817021
-0.8,0.4284822079692761,-1.228482207969276
-1.85,0.5428683822908237,-2.392868382290824
2.62,3.5286968593545827,-0.9086968593545826
1.37,1.1965968108993992,0.17340318910060093
0.42,0.8467447716204134,-0.4267447716204134
0.17,0.4424861011804479,-0.2724861011804479
2.9,0.302827116249939,2.5971728837500607
0.27,0.2363550708370082,0.033644929162991805
-3.43,-2.420184088182693,-1.0098159118173071
-0.68,0.8872714731238531,-1.5672714731238533
3.82,0.6165976387003473,3.2034023612996525
-4.17,-0.9835061275656545,-3.1864938724343457
-1.96,-0.3259938183783737,-1.6340061816216263
-0.91,0.9189250246704318,-1.8289250246704318
3.82,1.4802300971685738,2.339769902831426
-1.0,-0.9290095721847429,-0.0709904278152571
-0.68,0.4043615875864712,-1.0843615875864714
6.53,-0.6132318918768702,7.14323189187687
-0.89,-0.16418451777243753,-0.7258154822275624
-2.6,-1.409004441864177,-1.1909955581358231
1.63,0.1167991599001232,1.5132008400998767
-0.38,0.5096189526947523,-0.8896189526947523
-0.38,0.20957107892862165,-0.5895710789286217
1.9,1.135212630244745,0.764787369755255
0.36,0.11775826902212619,0.2422417309778738
2.76,0.2507368114974077,2.509263188502592
1.56,-0.19658763113342836,1.7565876311334283
-0.37,0.39620680993240737,-0.7662068099324073
0.61,-0.06792472826513835,0.6779247282651384
-1.1,0.2700583629599499,-1.3700583629599499
1.56,0.3100916847839278,1.2499083152160724
2.53,-0.2751185750458528,2.8051185750458525
-1.91,0.3384029257755911,-2.248402925775591
-0.62,-0.10351231841858494,-0.516487681581415
1.88,0.7288122034980049,1.151187796501995
1.02,0.6032156485384862,0.4167843514615138
-1.14,-0.4193454792862976,-0.7206545207137023
-0.06,0.7475603021260363,-0.8075603021260362
0.2,0.2119673521900988,-0.011967352190098784
-0.89,0.4352265896346088,-1.325226589634609
-0.94,1.0667818957164021,-2.006781895716402
-0.93,1.6007456742428978,-2.530745674242898
0.58,0.194643189380832,0.38535681061916793
-1.06,0.028132340867727982,-1.0881323408677281
-0.18,0.5430840171624024,-0.7230840171624024
-0.41,-0.038819421425962036,-0.37118057857403797
1.54,0.22535663508667672,1.3146433649133233
-0.3,-0.34356095780771045,0.043560957807710465
-0.47,0.5277715489154589,-0.9977715489154588
-0.12,0.682000191771831,-0.802000191771831
-0.92,0.7404889892033937,-1.6604889892033938
-2.03,-0.03598972330095265,-1.994010276699047
-1.42,0.9014784469667294,-2.3214784469667293
-0.86,0.5966079540648981,-1.4566079540648982
0.06,-0.9947997052493833,1.0547997052493834
-0.38,-1.7027442823373258,1.3227442823373257
1.47,0.8885671691807212,0.5814328308192788
1.27,1.502629643686443,-0.232629643686443
3.43,0.6702787235771613,2.7597212764228387
1.08,0.0062576611002283875,1.0737423388997718
3.36,0.46326809123210055,2.896731908767899
-0.61,0.07972759925341903,-0.689727599253419
0.46,0.6208222364264383,-0.16082223642643828
-0.86,0.3103525159875273,-1.1703525159875272
3.78,0.2387790524306148,3.5412209475693848
5.02,1.0517905170151791,3.9682094829848205
1.54,0.44973236807218664,1.0902676319278135
2.74,0.7958135913998362,1.9441864086001641
0.87,0.08680569984309257,0.7831943001569074
-3.97,0.22167695233215606,-4.191676952332156
0.0,0.5665520470318633,-0.5665520470318633
-0.83,0.4127136689040924,-1.2427136689040923
0.85,0.4365237632343425,0.4134762367656575
1.4,0.3912442779928218,1.0087557220071781
-3.24,0.5440739342565583,-3.7840739342565586
5.84,1.1295330642998955,4.710466935700104
0.0,0.10808987146901568,-0.10808987146901568
-4.76,0.3279109369317299,-5.0879109369317295
-1.13,-0.2665188481355569,-0.863481151864443
-0.57,-0.2934257346463561,-0.2765742653536439
-1.77,0.006114000817730755,-1.7761140008177307
-1.21,-0.24591010396708457,-0.9640898960329154
1.9,-0.5714956401850775,2.4714956401850774
0.0,0.496238013979797,-0.496238013979797
-1.19,0.06377884857748362,-1.2537788485774835
-0.67,-0.3870952771090602,-0.2829047228909398
5.09,2.8804215427358764,2.2095784572641235
-1.81,-1.3416158387984867,-0.4683841612015134
-2.45,-0.16366306729844757,-2.286336932701553
5.41,0.11609544074142868,5.293904559258571
-0.5,0.4742718784878937,-0.9742718784878936
-1.46,-0.04906193365988484,-1.4109380663401152
0.0,-0.21155980219530282,0.21155980219530282
0.46,-1.2818820860892455,1.7418820860892454
1.44,0.9531722122426061,0.4868277877573939
-1.96,-0.2584932410811757,-1.7015067589188242
0.0,-0.0519026276014713,0.0519026276014713
1.33,0.11787114475267291,1.212128855247327
-1.46,-1.033610329660004,-0.42638967033999586
0.23,0.7590745044402245,-0.5290745044402245
-0.29,-0.16936969475493974,-0.12063030524506024
0.0,0.12216735792892447,-0.12216735792892447
1.72,0.702915460221754,1.017084539778246
-0.42,0.4086649541245553,-0.8286649541245552
0.33,0.4764545729024021,-0.1464545729024021
-0.84,0.45135012993394996,-1.2913501299339498
0.76,0.14742280176306022,0.6125771982369398
1.72,0.4497808822397069,1.270219117760293
1.01,0.4435666526738749,0.5664333473261252
-0.92,-0.37517436084615796,-0.5448256391538421
0.45,0.20742283645068052,0.2425771635493195
-0.19,-0.6637581146524175,0.4737581146524175
0.49,0.9248880116588195,-0.4348880116588195
-1.44,-0.46726910518463793,-0.972730894815362
-2.61,-0.9406303312775046,-1.6693696687224953
1.03,0.5318510291672731,0.4981489708327269
-0.3,0.5189556206484276,-0.8189556206484276
1.18,0.2774766780197658,0.9025233219802342
0.26,0.04791464946604712,0.2120853505339529
-0.82,0.21092583558530353,-1.0309258355853035
-0.94,-0.6172617029647768,-0.32273829703522317
0.64,0.10212546722065943,0.5378745327793406
-0.17,0.8262399411607427,-0.9962399411607428
0.0,-0.04535026247999985,0.04535026247999985
-0.66,-0.49234084647483894,-0.1676591535251611
-2.22,0.24107160305676212,-2.4610716030567623
-2.59,-1.2350886906165082,-1.3549113093834917
2.17,1.5656355905015835,0.6043644094984164
1.04,0.8998998242969845,0.14010017570301558
0.71,0.10701920143347553,0.6029807985665244
0.0,0.6890170226410921,-0.6890170226410921
3.15,-0.6142364630568217,3.7642364630568217
6.81,0.37648864916669783,6.433511350833302
-1.01,-1.571856017251505,0.561856017251505
1.58,0.19318677465276163,1.3868132253472385
0.76,-0.11957034989508478,0.8795703498950848
0.97,-1.0342737245648261,2.0042737245648263
-1.19,-0.8638662808908565,-0.32613371910914346
-0.37,-0.18044413026774106,-0.18955586973225894
6.19,0.4602792827549695,5.729720717245031
3.67,0.025283336581051325,3.6447166634189485
0.36,0.23080338134171277,0.12919661865828722
0.74,0.8421828840515311,-0.10218288405153109
0.08,0.5503150233072268,-0.4703150233072268
0.97,0.87250151413761,0.09749848586238996
-1.3,-0.6191984326555309,-0.6808015673444692
2.16,1.666816561615021,0.49318343838497913
-1.49,-0.44714180572230877,-1.042858194277691
0.8,0.7804284012378672,0.01957159876213288
-0.15,-0.007678342301404338,-0.14232165769859564
1.4,2.3062701009916875,-0.9062701009916876
1.77,1.7121205695933928,0.05787943040660726
0.7,1.0134128820546429,-0.3134128820546429
0.21,-1.0123466144222564,1.2223466144222563
-0.13,-0.5210444850718675,0.3910444850718675
-3.07,-1.3124079591606033,-1.7575920408393966
-0.43,-0.5329967073836559,0.1029967073836559
1.63,0.4982541824068694,1.1317458175931305
0.99,-0.38670702785235134,1.3767070278523512
1.92,0.8446749588111164,1.0753250411888835
-3.26,-1.5337585056217682,-1.7262414943782316
2.57,-0.6992182143215612,3.269218214321561
1.03,1.4095880218932613,-0.37958802189326124
0.8,0.5182255557228359,0.28177444427716414
1.39,0.815581473589924,0.5744185264100758
-1.0,0.9479774618201571,-1.947977461820157
4.85,1.0668993364917678,3.7831006635082316
3.99,-0.6796130067174102,4.669613006717411
-1.7,-0.21496108567957536,-1.4850389143204246
0.41,0.8712669897471965,-0.46126698974719654
-3.63,-1.0664328889898393,-2.5635671110101605
0.51,0.7146151376307845,-0.20461513763078454
3.06,0.6658849485614785,2.3941150514385217
-1.66,0.15122710763644542,-1.8112271076364452
-0.47,-0.774322533392513,0.30432253339251303
0.72,-0.059464406923652485,0.7794644069236525
-0.26,0.01863747238911295,-0.27863747238911296
1.67,0.1428190767442791,1.5271809232557207
0.0,1.8658758473834038,-1.8658758473834038
0.93,0.3712287934945492,0.5587712065054509
1.49,0.9504230733785504,0.5395769266214496
0.11,-0.5309863462432137,0.6409863462432137
-0.09,-0.16597968238693286,0.07597968238693287
-0.7,0.38653218066247763,-1.0865321806624775
0.11,-0.12625346322525535,0.23625346322525537
2.49,0.8212849327872933,1.668715067212707
0.93,0.46187702994837526,0.4681229700516248
-0.2,0.5509288675859297,-0.7509288675859298
1.81,0.5780812930063088,1.2319187069936912
0.67,0.13160749421232143,0.5383925057876786
-2.37,-0.8762725937829162,-1.4937274062170838
0.55,-0.26526704251798755,0.8152670425179875
3.73,-0.4038697963485142,4.133869796348514
2.46,0.4354097777721855,2.0245902222278147
-1.13,0.9164750224987993,-2.0464750224987993
0.37,0.23069914999817345,0.13930085000182654
-4.42,0.7802165392685166,-5.200216539268516
-3.23,-0.4413773095674934,-2.7886226904325064
1.1,0.4921621622424191,0.607837837757581
0.15,-0.9219834603839762,1.0719834603839762
-0.82,0.2751859397067884,-1.0951859397067882
-0.87,-0.04789471421461713,-0.8221052857853829
-0.78,0.10759956211882228,-0.8875995621188223
0.19,0.38092680275534346,-0.19092680275534346
0.88,0.5024907286214626,0.3775092713785374
0.0,0.6379639367748297,-0.6379639367748297
-0.33,0.26486020335518473,-0.5948602033551847
4.24,-0.2794161620954914,4.519416162095491
-1.12,-0.7563342663723197,-0.3636657336276804
-0.86,0.7063674495356251,-1.5663674495356252
8.06,-1.7235966945768995,9.7835966945769
-3.64,-1.0954035172323473,-2.544596482767653
2.8,1.042918063423244,1.7570819365767558
3.28,0.5404648942314975,2.7395351057685025
1.24,-0.4901647053769533,1.7301647053769533
4.99,0.8184700719770517,4.171529928022949
2.74,1.4363591348307891,1.303640865169211
-0.79,-0.4811160580915969,-0.3088839419084031
-3.07,0.01316673022101474,-3.0831667302210146
-0.37,1.212206127490558,-1.582206127490558
-0.18,-0.33656154545836553,0.15656154545836554
3.99,1.1534074387711275,2.8365925612288727
0.0,-0.17630409106822947,0.17630409106822947
-1.14,-0.36342066638270887,-0.776579333617291
-2.52,0.38261203338224803,-2.902612033382248
0.04,-0.4120497527707293,0.4520497527707293
-0.6,-0.9631590953530598,0.3631590953530598
-0.89,-0.2632117922318732,-0.6267882077681268
-6.63,0.539627171494138,-7.169627171494138
-0.26,0.48462756226435183,-0.7446275622643519
-0.97,-0.252016197721948,-0.717983802278052
0.25,-0.10389540062010476,0.35389540062010477
0.32,0.9912714108973584,-0.6712714108973583
-0.68,0.9328113775535881,-1.6128113775535882
-0.26,0.43712756914399414,-0.6971275691439942
-1.74,-0.06541818690303491,-1.6745818130969652
-1.67,-0.3823530652094583,-1.2876469347905417
4.1,2.223415912898442,1.8765840871015578
1.06,0.9504237368494048,0.10957626315059521
0.6,0.49569293015455845,0.10430706984544152
2.01,0.7108743919695469,1.2991256080304527
-0.64,-0.9229093975668659,0.28290939756686584
-0.32,-0.41743106037155064,0.09743106037155064
-0.97,0.10644588689340788,-1.076445886893408
-1.85,0.16485756219670364,-2.0148575621967035
0.18,0.24998887895537003,-0.06998887895537004
4.0,1.3383008554202507,2.6616991445797495
1.49,0.6395372397075877,0.8504627602924123
0.16,-0.14715374062163386,0.30715374062163386
0.94,0.2648209956779597,0.6751790043220403
-0.87,-0.4943399147171277,-0.3756600852828723
-0.33,-0.03716362253856948,-0.29283637746143054
-0.48,-0.08752182664456166,-0.39247817335543833
0.95,0.2502775055737985,0.6997224944262015
-0.13,0.4661746472497045,-0.5961746472497045
0.13,-0.676241775559301,0.806241775559301
7.39,0.04667929467758761,7.343320705322412
0.27,0.6640731935164621,-0.3940731935164621
1.41,1.0586415089323695,0.3513584910676304
-0.68,-0.10467814188763105,-0.575321858112369
0.9,0.7613459713925881,0.13865402860741194
1.09,-0.07477466361134491,1.164774663611345
0.62,0.7888700448355969,-0.16887004483559687
0.29,-0.17705018153133364,0.4670501815313336
0.0,0.14342565940045574,-0.14342565940045574
-0.3,0.48968422423713576,-0.7896842242371358
-1.68,-1.6093774643779253,-0.07062253562207466
0.3,0.6246956619660069,-0.3246956619660069
-5.03,-2.556262751891677,-2.473737248108323
1.85,-0.2195706062302144,2.0695706062302146
-0.33,-0.7653483088560012,0.43534830885600123
-1.22,-0.4896376468294623,-0.7303623531705377
-4.31,-2.022996108384555,-2.2870038916154445
2.33,-0.05350141914327308,2.3835014191432733
0.0,0.29934035297648187,-0.29934035297648187
0.17,-0.3320727622948108,0.5020727622948108
-0.69,-0.49922369728887744,-0.1907763027111225
-0.86,0.586275293965353,-1.446275293965353
-0.96,0.34457802887896954,-1.3045780288789695
-4.38,-1.4091907993562491,-2.9708092006437505
0.0,0.6977910820551705,-0.6977910820551705
0.21,0.3813493744044775,-0.17134937440447753
0.61,1.0909184290456777,-0.4809184290456777
6.72,1.139563931972347,5.580436068027653
-1.7,-0.027369084936564352,-1.6726309150634355
3.53,1.1664369647978845,2.363563035202115
0.82,0.35784140489660904,0.4621585951033909
-1.03,0.21638238971227136,-1.2463823897122714
-2.12,0.3329203411714216,-2.4529203411714215
-2.02,-1.214912273310625,-0.805087726689375
-4.28,1.1112618174447058,-5.391261817444706
0.86,0.49235244120742544,0.36764755879257455
0.74,-0.20776602613221146,0.9477660261322114
4.98,0.15281014516941824,4.827189854830582
0.96,0.652774077489927,0.30722592251007297
-0.25,-0.34089513802885124,0.09089513802885124
0.11,0.7577343101024049,-0.6477343101024049
1.93,-1.7971475866782862,3.727147586678286
-2.29,-0.901099892503163,-1.388900107496837
-0.45,-0.0288216919455976,-0.42117830805440243
-0.75,-0.17445708625891493,-0.575542913741085
0.46,0.8272423651587825,-0.36724236515878245
5.52,1.5362923464824483,3.983707653517551
0.34,0.022907466198373156,0.3170925338016269
-1.87,-0.6456068325371513,-1.2243931674628488
-6.5,-1.2965248341429572,-5.203475165857043
1.84,0.5625288075174945,1.2774711924825057
-1.06,-1.22132049205726,0.16132049205725996
0.73,0.320524337980201,0.40947566201979896
2.84,0.7229328820222745,2.1170671179777254
1.09,-0.17112106183791045,1.2611210618379105
-1.72,-0.7844339565227556,-0.9355660434772444
0.09,-0.3440108704318498,0.4340108704318498
-1.72,-0.27916779727253854,-1.4408322027274614
-0.03,-0.43814854935309144,0.4081485493530914
-1.2,-0.8390200965069854,-0.36097990349301456
-0.64,1.3654375485846095,-2.0054375485846094
-2.29,-0.7170130533137357,-1.5729869466862643
3.25,1.3176728549477024,1.9323271450522976
1.27,-0.6774851283552454,1.9474851283552455
0.39,0.690716699640066,-0.300716699640066
-0.73,-0.014556511223212436,-0.7154434887767875
0.1,-0.027234740191704628,0.12723474019170464
1.54,1.149638615463008,0.390361384536992
-1.71,-0.998989774390453,-0.711010225609547
1.69,0.7856871902705833,0.9043128097294166
-0.55,-0.567218337180344,0.017218337180343934
0.84,0.6012805385735942,0.23871946142640577
-5.16,-0.38095924252174335,-4.779040757478257
-1.05,-0.15017097989808711,-0.8998290201019129
0.36,1.9005611563003253,-1.5405611563003254
-1.17,0.4514877155561143,-1.6214877155561143
-4.42,-1.3083688678801593,-3.1116311321198404
1.35,1.0320035156081837,0.3179964843918164
-1.69,-0.14614485044713185,-1.543855149552868
0.72,0.4433383169221877,0.27666168307781225
-7.31,-0.45673884635842277,-6.853261153641577
1.34,-0.11638630067476335,1.4563863006747635
-0.89,-0.7268058345181876,-0.16319416548181243
1.08,1.0596089364862875,0.02039106351371256
-1.65,-0.6649776002042032,-0.9850223997957968
0.0,0.8387946777567165,-0.8387946777567165
2.37,1.586741104743954,0.7832588952560462
-0.3,0.1882507125723537,-0.4882507125723537
0.55,0.38093547816742246,0.16906452183257759
1.39,0.7872772845142447,0.6027227154857552
-1.88,-0.6506546367836978,-1.229345363216302
-1.96,-0.03339860239997742,-1.9266013976000225
1.87,0.015728299241454302,1.8542717007585459
5.13,0.813444832540519,4.316555167459481
0.11,0.5950933803306432,-0.4850933803306432
0.57,0.14799137019775102,0.42200862980224896
0.46,0.3818920578309972,0.0781079421690028
0.44,0.3170577670620198,0.12294223293798018
-0.24,0.4851652950002705,-0.7251652950002705
0.66,0.15504374538282273,0.5049562546171773
0.41,0.14023800503394973,0.26976199496605024
-1.45,-0.18325766197866136,-1.2667423380213385
0.72,0.22508343301432135,0.49491656698567865
-0.2,0.8675009600841336,-1.0675009600841336
0.64,-1.0790019749865765,1.7190019749865764
0.0,0.5019009372395175,-0.5019009372395175
-2.63,0.038258116701250185,-2.6682581167012502
0.85,0.13620986448910105,0.7137901355108989
-1.02,-1.2205194936653088,0.20051949366530875
-1.38,-0.9451213487060056,-0.4348786512939943
-1.29,-0.03628457862118913,-1.2537154213788109
0.84,0.22008867372437302,0.619911326275627
1.78,1.9530007345583236,-0.17300073455832354
-1.33,0.923805067525786,-2.253805067525786
1.72,0.2540067097118108,1.4659932902881891
-1.8,0.8353105035445102,-2.63531050354451
-0.41,-0.2373353145457957,-0.17266468545420427
-0.68,-1.0448672252497138,0.3648672252497137
0.99,0.5859786428998816,0.40402135710011844
0.09,1.3942788859964816,-1.3042788859964816
-0.74,-0.9706648635241434,0.2306648635241434
0.35,0.3589058893577626,-0.008905889357762597
-1.17,-0.9211750716137665,-0.24882492838623338
-0.86,-0.5773382597282584,-0.2826617402717416
1.49,0.7900629705660109,0.699937029433989
0.35,0.8312204543982714,-0.48122045439827144
-0.75,-1.5203375188514399,0.7703375188514399
-1.76,-0.009611146857771147,-1.750388853142229
0.09,-0.037613719923972444,0.12761371992397244
-0.99,-0.4236993373534374,-0.5663006626465625
1.27,0.33666781865441303,0.933332181345587
0.04,0.4871767944582173,-0.44717679445821734
0.0,0.21399501267636653,-0.21399501267636653
-2.6,-1.247983931047431,-1.352016068952569
-0.41,0.9960442611246191,-1.406044261124619
-4.06,-1.2120554195459146,-2.847944580454085
3.96,1.2849926744955982,2.675007325504402
0.78,0.012094292848952321,0.7679057071510477
-0.27,0.9457865234890646,-1.2157865234890646
-0.51,1.2813137908829288,-1.7913137908829289
-1.33,0.3591545716736082,-1.6891545716736083
-1.84,-0.2907819892939654,-1.5492180107060347
1.05,1.051289257548127,-0.0012892575481269208
-3.01,-0.12422807053596463,-2.885771929464035
5.04,1.10482226353663,3.9351777364633698
2.28,0.013790399914558878,2.266209600085441
0.0,0.5029196372719092,-0.5029196372719092
-0.44,0.5385103922335144,-0.9785103922335143
-0.12,0.03233173037749908,-0.15233173037749909
0.37,0.350513139546403,0.019486860453596988
-0.53,1.0585625395178666,-1.5885625395178666
-3.49,-0.2982450550349369,-3.191754944965063
0.76,0.0382466004511111,0.721753399548889
-0.14,0.09407613963298408,-0.2340761396329841
-1.76,-0.27009910271060716,-1.4899008972893928
2.36,0.5237934250436234,1.8362065749563765
-0.77,-0.16951296843091557,-0.6004870315690845
0.25,0.2539262385194018,-0.003926238519401826
-1.07,-0.08449702334184452,-0.9855029766581556
-2.96,-1.2569651683160943,-1.7030348316839057
-0.16,1.0572721537706522,-1.2172721537706521
-1.41,0.35233567760043394,-1.7623356776004337
1.55,-0.43508273225425,1.98508273225425
1.84,1.2138991838582387,0.6261008161417614
2.74,-0.6968733945768739,3.436873394576874
2.24,-0.142992489873348,2.3829924898733483
-1.06,-0.09954251321306697,-0.9604574867869331
-2.1,-1.1991815930499785,-0.9008184069500216
-3.22,-0.3348088071867451,-2.885191192813255
-0.52,-0.1837725759005167,-0.3362274240994833
-0.1,-0.34840120655643536,0.24840120655643536
-0.66,0.7095208034581728,-1.369520803458173
5.2,0.7459910946781501,4.45400890532185
-1.69,1.248008126494116,-2.938008126494116
-0.5,-0.8498280464128979,0.3498280464128979
-0.58,-0.34704335888748805,-0.2329566411125119
-2.7,-0.16502873928714068,-2.5349712607128594
-1.91,0.17456092190370767,-2.084560921903708
-0.57,-1.152488632474277,0.582488632474277
4.34,0.8537509926014305,3.4862490073985692
-1.94,-0.37481103521658304,-1.565188964783417
3.97,1.6842623452636187,2.2857376547363817
1.82,0.30198659323878735,1.5180134067612128
1.46,-0.3438923198419556,1.8038923198419556
2.53,1.3678138417649883,1.1621861582350115
0.12,0.058244397721762736,0.06175560227823726
-0.59,0.4591574211901927,-1.0491574211901926
-0.36,-0.056584912987902025,-0.30341508701209796
1.76,0.0228304867217559,1.737169513278244
1.17,0.1263351931896083,1.0436648068103915
0.13,-0.051405516995618974,0.18140551699561897
0.67,0.8107768151629914,-0.14077681516299134
4.63,2.2738222587603754,2.3561777412396245
-1.27,-0.9233206893517388,-0.3466793106482612
0.27,0.30952675053250095,-0.03952675053250093
0.81,2.493296931206502,-1.683296931206502
-0.55,-0.006817584843771534,-0.5431824151562286
-3.7,-0.8718576884104347,-2.8281423115895654
0.09,-0.25945163419887307,0.34945163419887304
0.8,0.9748585260004118,-0.17485852600041174
0.71,0.19152152496569552,0.5184784750343044
-0.08,0.33503236053108865,-0.41503236053108866
-1.57,-0.15357948238326802,-1.4164205176167322
0.15,0.1356159042100107,0.014384095789989282
1.35,1.0022570172688627,0.34774298273113735
-0.42,0.5983609865681099,-1.0183609865681098
-0.88,0.23479353654591062,-1.1147935365459105
-2.81,-1.2667447240757457,-1.5432552759242544
-2.98,-1.8578130111570137,-1.1221869888429863
-7.34,-0.9673930701372144,-6.372606929862785
-0.51,1.0298533549319966,-1.5398533549319966
-3.25,-0.03395241517105863,-3.2160475848289414
0.54,0.2892564998245402,0.2507435001754598
-0.14,0.3043947359290135,-0.4443947359290135
-0.54,0.2991702424054774,-0.8391702424054774
-2.43,-1.3605047498607727,-1.0694952501392274
-0.72,0.9465299755478143,-1.6665299755478142
1.89,0.5720927863939622,1.3179072136060377
-3.15,0.004725766119222769,-3.1547257661192227
0.13,0.2903029835155898,-0.1603029835155898
0.74,0.47006675732150016,0.26993324267849983
0.62,0.027837945857509965,0.59216205414249
-0.48,-0.7744632391920366,0.29446323919203665
2.57,1.1494976327926278,1.420502367207372
-3.78,-0.9676885767142649,-2.8123114232857347
-2.81,0.32259756547537016,-3.13259756547537
-2.92,-0.7641910475732933,-2.155808952426707
3.28,-1.840564951160179,5.120564951160179
0.49,0.6221326920826898,-0.13213269208268985
2.8,1.2836970358830688,1.516302964116931
1.53,0.5079556164039788,1.0220443835960213
-1.46,-0.20352971051686333,-1.2564702894831365
-1.08,-0.690848985892715,-0.38915101410728503
-2.59,0.7216296770984227,-3.3116296770984226
4.22,0.3138094990945857,3.906190500905414
1.53,0.5074333762008167,1.0225666237991833
-0.34,0.13681966391810643,-0.4768196639181065
2.66,1.9620975667923501,0.69790243320765
0.0,1.1300430701022823,-1.1300430701022823
4.49,1.6766814068030078,2.8133185931969926
3.36,2.761414194911566,0.5985858050884341
-0.37,0.3837006683072753,-0.7537006683072753
1.28,0.7283290317034841,0.551670968296516
-2.27,-0.3394273596878347,-1.9305726403121652
-1.86,0.41883191770217487,-2.278831917702175
-6.13,0.16821067776802076,-6.2982106777680205
1.21,1.1357013734823607,0.0742986265176393
0.76,-0.29483243270593584,1.0548324327059357
1.37,0.6383356687345779,0.7316643312654222
-4.56,-1.809353725994158,-2.7506462740058417
-2.13,-0.47723275660861625,-1.6527672433913836
